2025-12-22 20:21:01,742 semantic_segmentation INFO: Params: 2.59M FLOPs: 7.34G
2025-12-22 20:21:01,824 semantic_segmentation INFO: Start validation, Total sample: 500
2025-12-22 20:21:06,951 semantic_segmentation INFO: Sample: 61, validation pixAcc: 90.898, mIoU: 53.554
2025-12-22 20:21:07,027 semantic_segmentation INFO: Sample: 62, validation pixAcc: 90.869, mIoU: 53.694
2025-12-22 20:21:07,099 semantic_segmentation INFO: Sample: 63, validation pixAcc: 90.870, mIoU: 53.633
2025-12-22 20:21:07,172 semantic_segmentation INFO: Sample: 64, validation pixAcc: 90.905, mIoU: 54.331
2025-12-22 20:21:07,243 semantic_segmentation INFO: Sample: 65, validation pixAcc: 90.893, mIoU: 54.623
2025-12-22 20:21:07,309 semantic_segmentation INFO: Sample: 66, validation pixAcc: 90.860, mIoU: 54.622
2025-12-22 20:21:07,375 semantic_segmentation INFO: Sample: 67, validation pixAcc: 90.730, mIoU: 54.405
2025-12-22 20:21:07,440 semantic_segmentation INFO: Sample: 68, validation pixAcc: 90.699, mIoU: 54.567
2025-12-22 20:21:07,503 semantic_segmentation INFO: Sample: 69, validation pixAcc: 90.680, mIoU: 54.435
2025-12-22 20:21:07,579 semantic_segmentation INFO: Sample: 70, validation pixAcc: 90.731, mIoU: 54.427
2025-12-22 20:21:07,658 semantic_segmentation INFO: Sample: 71, validation pixAcc: 90.762, mIoU: 54.479
2025-12-22 20:21:07,725 semantic_segmentation INFO: Sample: 72, validation pixAcc: 90.738, mIoU: 54.318
2025-12-22 20:21:07,788 semantic_segmentation INFO: Sample: 73, validation pixAcc: 90.727, mIoU: 54.088
2025-12-22 20:21:07,865 semantic_segmentation INFO: Sample: 74, validation pixAcc: 90.771, mIoU: 54.015
2025-12-22 20:21:07,932 semantic_segmentation INFO: Sample: 75, validation pixAcc: 90.779, mIoU: 54.149
2025-12-22 20:21:07,994 semantic_segmentation INFO: Sample: 76, validation pixAcc: 90.742, mIoU: 54.019
2025-12-22 20:21:08,058 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.788, mIoU: 54.030
2025-12-22 20:21:08,132 semantic_segmentation INFO: Sample: 78, validation pixAcc: 90.784, mIoU: 54.005
2025-12-22 20:21:08,199 semantic_segmentation INFO: Sample: 79, validation pixAcc: 90.573, mIoU: 53.930
2025-12-22 20:21:08,269 semantic_segmentation INFO: Sample: 80, validation pixAcc: 90.518, mIoU: 53.936
2025-12-22 20:21:08,339 semantic_segmentation INFO: Sample: 81, validation pixAcc: 90.460, mIoU: 54.103
2025-12-22 20:21:08,412 semantic_segmentation INFO: Sample: 82, validation pixAcc: 90.460, mIoU: 54.056
2025-12-22 20:21:08,483 semantic_segmentation INFO: Sample: 83, validation pixAcc: 90.429, mIoU: 53.894
2025-12-22 20:21:08,550 semantic_segmentation INFO: Sample: 84, validation pixAcc: 90.304, mIoU: 53.666
2025-12-22 20:21:08,611 semantic_segmentation INFO: Sample: 85, validation pixAcc: 90.063, mIoU: 53.337
2025-12-22 20:21:08,689 semantic_segmentation INFO: Sample: 86, validation pixAcc: 90.045, mIoU: 53.365
2025-12-22 20:21:08,757 semantic_segmentation INFO: Sample: 87, validation pixAcc: 90.053, mIoU: 53.394
2025-12-22 20:21:08,824 semantic_segmentation INFO: Sample: 88, validation pixAcc: 90.103, mIoU: 53.418
2025-12-22 20:21:08,905 semantic_segmentation INFO: Sample: 89, validation pixAcc: 90.118, mIoU: 53.434
2025-12-22 20:21:08,979 semantic_segmentation INFO: Sample: 90, validation pixAcc: 90.160, mIoU: 53.387
2025-12-22 20:21:09,048 semantic_segmentation INFO: Sample: 91, validation pixAcc: 90.184, mIoU: 53.307
2025-12-22 20:21:09,112 semantic_segmentation INFO: Sample: 92, validation pixAcc: 90.054, mIoU: 53.080
2025-12-22 20:21:09,176 semantic_segmentation INFO: Sample: 93, validation pixAcc: 90.083, mIoU: 53.077
2025-12-22 20:21:09,265 semantic_segmentation INFO: Sample: 94, validation pixAcc: 90.153, mIoU: 53.121
2025-12-22 20:21:09,329 semantic_segmentation INFO: Sample: 95, validation pixAcc: 90.226, mIoU: 53.142
2025-12-22 20:21:09,408 semantic_segmentation INFO: Sample: 96, validation pixAcc: 90.256, mIoU: 53.178
2025-12-22 20:21:09,482 semantic_segmentation INFO: Sample: 97, validation pixAcc: 90.208, mIoU: 53.019
2025-12-22 20:21:09,553 semantic_segmentation INFO: Sample: 98, validation pixAcc: 90.196, mIoU: 52.967
2025-12-22 20:21:09,620 semantic_segmentation INFO: Sample: 99, validation pixAcc: 90.134, mIoU: 53.007
2025-12-22 20:21:09,684 semantic_segmentation INFO: Sample: 100, validation pixAcc: 90.135, mIoU: 53.132
2025-12-22 20:21:09,746 semantic_segmentation INFO: Sample: 101, validation pixAcc: 89.939, mIoU: 53.132
2025-12-22 20:21:09,830 semantic_segmentation INFO: Sample: 102, validation pixAcc: 89.916, mIoU: 53.057
2025-12-22 20:21:09,896 semantic_segmentation INFO: Sample: 103, validation pixAcc: 89.925, mIoU: 53.033
2025-12-22 20:21:09,973 semantic_segmentation INFO: Sample: 104, validation pixAcc: 89.937, mIoU: 53.033
2025-12-22 20:21:10,042 semantic_segmentation INFO: Sample: 105, validation pixAcc: 89.964, mIoU: 53.050
2025-12-22 20:21:10,107 semantic_segmentation INFO: Sample: 106, validation pixAcc: 90.003, mIoU: 53.027
2025-12-22 20:21:10,174 semantic_segmentation INFO: Sample: 107, validation pixAcc: 90.040, mIoU: 53.011
2025-12-22 20:21:10,240 semantic_segmentation INFO: Sample: 108, validation pixAcc: 90.071, mIoU: 53.101
2025-12-22 20:21:10,302 semantic_segmentation INFO: Sample: 109, validation pixAcc: 90.078, mIoU: 53.055
2025-12-22 20:21:10,371 semantic_segmentation INFO: Sample: 110, validation pixAcc: 90.003, mIoU: 52.969
2025-12-22 20:21:10,446 semantic_segmentation INFO: Sample: 111, validation pixAcc: 90.015, mIoU: 53.003
2025-12-22 20:21:10,518 semantic_segmentation INFO: Sample: 112, validation pixAcc: 90.005, mIoU: 52.899
2025-12-22 20:21:10,593 semantic_segmentation INFO: Sample: 113, validation pixAcc: 90.047, mIoU: 52.907
2025-12-22 20:21:10,684 semantic_segmentation INFO: Sample: 114, validation pixAcc: 90.076, mIoU: 52.902
2025-12-22 20:21:10,750 semantic_segmentation INFO: Sample: 115, validation pixAcc: 90.119, mIoU: 52.911
2025-12-22 20:21:10,843 semantic_segmentation INFO: Sample: 116, validation pixAcc: 90.122, mIoU: 52.881
2025-12-22 20:21:10,906 semantic_segmentation INFO: Sample: 117, validation pixAcc: 90.137, mIoU: 53.742
2025-12-22 20:21:10,983 semantic_segmentation INFO: Sample: 118, validation pixAcc: 90.139, mIoU: 53.831
2025-12-22 20:21:11,057 semantic_segmentation INFO: Sample: 119, validation pixAcc: 90.112, mIoU: 54.153
2025-12-22 20:21:11,140 semantic_segmentation INFO: Sample: 120, validation pixAcc: 90.147, mIoU: 54.158
2025-12-22 20:21:11,205 semantic_segmentation INFO: Sample: 121, validation pixAcc: 90.163, mIoU: 54.137
2025-12-22 20:21:11,283 semantic_segmentation INFO: Sample: 122, validation pixAcc: 90.139, mIoU: 54.100
2025-12-22 20:21:11,353 semantic_segmentation INFO: Sample: 123, validation pixAcc: 90.150, mIoU: 54.135
2025-12-22 20:21:11,414 semantic_segmentation INFO: Sample: 124, validation pixAcc: 90.137, mIoU: 54.249
2025-12-22 20:21:11,473 semantic_segmentation INFO: Sample: 125, validation pixAcc: 90.146, mIoU: 54.327
2025-12-22 20:21:11,554 semantic_segmentation INFO: Sample: 126, validation pixAcc: 90.132, mIoU: 54.611
2025-12-22 20:21:11,629 semantic_segmentation INFO: Sample: 127, validation pixAcc: 90.096, mIoU: 54.649
2025-12-22 20:21:11,700 semantic_segmentation INFO: Sample: 128, validation pixAcc: 90.150, mIoU: 54.677
2025-12-22 20:21:11,768 semantic_segmentation INFO: Sample: 129, validation pixAcc: 90.139, mIoU: 54.625
2025-12-22 20:21:11,836 semantic_segmentation INFO: Sample: 130, validation pixAcc: 90.186, mIoU: 54.635
2025-12-22 20:21:11,900 semantic_segmentation INFO: Sample: 131, validation pixAcc: 90.231, mIoU: 54.633
2025-12-22 20:21:11,958 semantic_segmentation INFO: Sample: 132, validation pixAcc: 90.262, mIoU: 54.634
2025-12-22 20:21:12,019 semantic_segmentation INFO: Sample: 133, validation pixAcc: 90.298, mIoU: 54.583
2025-12-22 20:21:12,099 semantic_segmentation INFO: Sample: 134, validation pixAcc: 90.344, mIoU: 54.547
2025-12-22 20:21:12,181 semantic_segmentation INFO: Sample: 135, validation pixAcc: 90.335, mIoU: 54.272
2025-12-22 20:21:12,258 semantic_segmentation INFO: Sample: 136, validation pixAcc: 90.385, mIoU: 54.283
2025-12-22 20:21:12,326 semantic_segmentation INFO: Sample: 137, validation pixAcc: 90.404, mIoU: 54.274
2025-12-22 20:21:12,402 semantic_segmentation INFO: Sample: 138, validation pixAcc: 90.332, mIoU: 53.989
2025-12-22 20:21:12,468 semantic_segmentation INFO: Sample: 139, validation pixAcc: 90.268, mIoU: 53.790
2025-12-22 20:21:12,533 semantic_segmentation INFO: Sample: 140, validation pixAcc: 90.281, mIoU: 53.969
2025-12-22 20:21:12,603 semantic_segmentation INFO: Sample: 141, validation pixAcc: 90.232, mIoU: 53.960
2025-12-22 20:21:12,679 semantic_segmentation INFO: Sample: 142, validation pixAcc: 90.247, mIoU: 53.960
2025-12-22 20:21:12,749 semantic_segmentation INFO: Sample: 143, validation pixAcc: 90.261, mIoU: 53.919
2025-12-22 20:21:12,822 semantic_segmentation INFO: Sample: 144, validation pixAcc: 90.262, mIoU: 53.926
2025-12-22 20:21:12,889 semantic_segmentation INFO: Sample: 145, validation pixAcc: 90.248, mIoU: 53.895
2025-12-22 20:21:12,998 semantic_segmentation INFO: Sample: 146, validation pixAcc: 90.236, mIoU: 53.705
2025-12-22 20:21:13,060 semantic_segmentation INFO: Sample: 147, validation pixAcc: 90.249, mIoU: 53.684
2025-12-22 20:21:13,125 semantic_segmentation INFO: Sample: 148, validation pixAcc: 90.249, mIoU: 53.661
2025-12-22 20:21:13,189 semantic_segmentation INFO: Sample: 149, validation pixAcc: 90.249, mIoU: 53.645
2025-12-22 20:21:13,266 semantic_segmentation INFO: Sample: 150, validation pixAcc: 90.265, mIoU: 53.609
2025-12-22 20:21:13,333 semantic_segmentation INFO: Sample: 151, validation pixAcc: 90.280, mIoU: 53.804
2025-12-22 20:21:13,413 semantic_segmentation INFO: Sample: 152, validation pixAcc: 90.303, mIoU: 53.823
2025-12-22 20:21:13,481 semantic_segmentation INFO: Sample: 153, validation pixAcc: 90.269, mIoU: 53.715
2025-12-22 20:21:13,549 semantic_segmentation INFO: Sample: 154, validation pixAcc: 90.288, mIoU: 53.739
2025-12-22 20:21:13,626 semantic_segmentation INFO: Sample: 155, validation pixAcc: 90.273, mIoU: 53.663
2025-12-22 20:21:13,696 semantic_segmentation INFO: Sample: 156, validation pixAcc: 90.298, mIoU: 53.696
2025-12-22 20:21:13,759 semantic_segmentation INFO: Sample: 157, validation pixAcc: 90.302, mIoU: 53.725
2025-12-22 20:21:13,844 semantic_segmentation INFO: Sample: 158, validation pixAcc: 90.279, mIoU: 53.679
2025-12-22 20:21:13,908 semantic_segmentation INFO: Sample: 159, validation pixAcc: 90.304, mIoU: 53.665
2025-12-22 20:21:13,981 semantic_segmentation INFO: Sample: 160, validation pixAcc: 90.315, mIoU: 53.625
2025-12-22 20:21:14,057 semantic_segmentation INFO: Sample: 161, validation pixAcc: 90.330, mIoU: 53.589
2025-12-22 20:21:14,124 semantic_segmentation INFO: Sample: 162, validation pixAcc: 90.276, mIoU: 53.317
2025-12-22 20:21:14,216 semantic_segmentation INFO: Sample: 163, validation pixAcc: 90.278, mIoU: 53.244
2025-12-22 20:21:14,283 semantic_segmentation INFO: Sample: 164, validation pixAcc: 90.280, mIoU: 53.292
2025-12-22 20:21:14,346 semantic_segmentation INFO: Sample: 165, validation pixAcc: 90.297, mIoU: 53.284
2025-12-22 20:21:14,411 semantic_segmentation INFO: Sample: 166, validation pixAcc: 90.323, mIoU: 53.267
2025-12-22 20:21:14,473 semantic_segmentation INFO: Sample: 167, validation pixAcc: 90.352, mIoU: 53.273
2025-12-22 20:21:14,553 semantic_segmentation INFO: Sample: 168, validation pixAcc: 90.383, mIoU: 53.287
2025-12-22 20:21:14,627 semantic_segmentation INFO: Sample: 169, validation pixAcc: 90.390, mIoU: 53.331
2025-12-22 20:21:14,691 semantic_segmentation INFO: Sample: 170, validation pixAcc: 90.411, mIoU: 53.319
2025-12-22 20:21:14,766 semantic_segmentation INFO: Sample: 171, validation pixAcc: 90.432, mIoU: 53.259
2025-12-22 20:21:14,830 semantic_segmentation INFO: Sample: 172, validation pixAcc: 90.465, mIoU: 53.263
2025-12-22 20:21:14,893 semantic_segmentation INFO: Sample: 173, validation pixAcc: 90.493, mIoU: 53.250
2025-12-22 20:21:14,972 semantic_segmentation INFO: Sample: 174, validation pixAcc: 90.512, mIoU: 53.236
2025-12-22 20:21:15,040 semantic_segmentation INFO: Sample: 175, validation pixAcc: 90.483, mIoU: 53.204
2025-12-22 20:21:15,114 semantic_segmentation INFO: Sample: 176, validation pixAcc: 90.460, mIoU: 53.178
2025-12-22 20:21:15,185 semantic_segmentation INFO: Sample: 177, validation pixAcc: 90.437, mIoU: 53.125
2025-12-22 20:21:15,252 semantic_segmentation INFO: Sample: 178, validation pixAcc: 90.439, mIoU: 53.171
2025-12-22 20:21:15,318 semantic_segmentation INFO: Sample: 179, validation pixAcc: 90.403, mIoU: 53.132
2025-12-22 20:21:15,381 semantic_segmentation INFO: Sample: 180, validation pixAcc: 90.424, mIoU: 53.142
2025-12-22 20:21:15,444 semantic_segmentation INFO: Sample: 181, validation pixAcc: 90.436, mIoU: 53.125
2025-12-22 20:21:15,532 semantic_segmentation INFO: Sample: 182, validation pixAcc: 90.470, mIoU: 53.130
2025-12-22 20:21:15,599 semantic_segmentation INFO: Sample: 183, validation pixAcc: 90.494, mIoU: 53.128
2025-12-22 20:21:15,664 semantic_segmentation INFO: Sample: 184, validation pixAcc: 90.524, mIoU: 53.153
2025-12-22 20:21:15,737 semantic_segmentation INFO: Sample: 185, validation pixAcc: 90.450, mIoU: 53.070
2025-12-22 20:21:15,800 semantic_segmentation INFO: Sample: 186, validation pixAcc: 90.450, mIoU: 53.067
2025-12-22 20:21:15,883 semantic_segmentation INFO: Sample: 187, validation pixAcc: 90.462, mIoU: 53.051
2025-12-22 20:21:15,950 semantic_segmentation INFO: Sample: 188, validation pixAcc: 90.467, mIoU: 53.056
2025-12-22 20:21:16,012 semantic_segmentation INFO: Sample: 189, validation pixAcc: 90.481, mIoU: 53.075
2025-12-22 20:21:16,075 semantic_segmentation INFO: Sample: 190, validation pixAcc: 90.500, mIoU: 53.131
2025-12-22 20:21:16,143 semantic_segmentation INFO: Sample: 191, validation pixAcc: 90.505, mIoU: 53.190
2025-12-22 20:21:16,206 semantic_segmentation INFO: Sample: 192, validation pixAcc: 90.524, mIoU: 53.178
2025-12-22 20:21:16,273 semantic_segmentation INFO: Sample: 193, validation pixAcc: 90.491, mIoU: 52.895
2025-12-22 20:21:16,343 semantic_segmentation INFO: Sample: 194, validation pixAcc: 90.470, mIoU: 52.801
2025-12-22 20:21:16,419 semantic_segmentation INFO: Sample: 195, validation pixAcc: 90.468, mIoU: 52.820
2025-12-22 20:21:16,486 semantic_segmentation INFO: Sample: 196, validation pixAcc: 90.455, mIoU: 52.732
2025-12-22 20:21:16,548 semantic_segmentation INFO: Sample: 197, validation pixAcc: 90.471, mIoU: 52.704
2025-12-22 20:21:16,631 semantic_segmentation INFO: Sample: 198, validation pixAcc: 90.476, mIoU: 52.669
2025-12-22 20:21:16,699 semantic_segmentation INFO: Sample: 199, validation pixAcc: 90.491, mIoU: 52.631
2025-12-22 20:21:16,772 semantic_segmentation INFO: Sample: 200, validation pixAcc: 90.494, mIoU: 52.605
2025-12-22 20:21:16,841 semantic_segmentation INFO: Sample: 201, validation pixAcc: 90.514, mIoU: 52.968
2025-12-22 20:21:16,909 semantic_segmentation INFO: Sample: 202, validation pixAcc: 90.508, mIoU: 52.955
2025-12-22 20:21:16,985 semantic_segmentation INFO: Sample: 203, validation pixAcc: 90.535, mIoU: 52.953
2025-12-22 20:21:17,047 semantic_segmentation INFO: Sample: 204, validation pixAcc: 90.551, mIoU: 52.968
2025-12-22 20:21:17,110 semantic_segmentation INFO: Sample: 205, validation pixAcc: 90.559, mIoU: 52.974
2025-12-22 20:21:17,186 semantic_segmentation INFO: Sample: 206, validation pixAcc: 90.579, mIoU: 52.984
2025-12-22 20:21:17,249 semantic_segmentation INFO: Sample: 207, validation pixAcc: 90.591, mIoU: 52.992
2025-12-22 20:21:17,316 semantic_segmentation INFO: Sample: 208, validation pixAcc: 90.578, mIoU: 52.903
2025-12-22 20:21:17,390 semantic_segmentation INFO: Sample: 209, validation pixAcc: 90.606, mIoU: 52.908
2025-12-22 20:21:17,454 semantic_segmentation INFO: Sample: 210, validation pixAcc: 90.629, mIoU: 52.871
2025-12-22 20:21:17,530 semantic_segmentation INFO: Sample: 211, validation pixAcc: 90.648, mIoU: 52.920
2025-12-22 20:21:17,592 semantic_segmentation INFO: Sample: 212, validation pixAcc: 90.651, mIoU: 52.876
2025-12-22 20:21:17,657 semantic_segmentation INFO: Sample: 213, validation pixAcc: 90.669, mIoU: 52.935
2025-12-22 20:21:17,726 semantic_segmentation INFO: Sample: 214, validation pixAcc: 90.680, mIoU: 52.971
2025-12-22 20:21:17,788 semantic_segmentation INFO: Sample: 215, validation pixAcc: 90.681, mIoU: 52.931
2025-12-22 20:21:17,870 semantic_segmentation INFO: Sample: 216, validation pixAcc: 90.690, mIoU: 52.930
2025-12-22 20:21:17,935 semantic_segmentation INFO: Sample: 217, validation pixAcc: 90.720, mIoU: 52.934
2025-12-22 20:21:18,002 semantic_segmentation INFO: Sample: 218, validation pixAcc: 90.726, mIoU: 52.979
2025-12-22 20:21:18,078 semantic_segmentation INFO: Sample: 219, validation pixAcc: 90.737, mIoU: 52.947
2025-12-22 20:21:18,143 semantic_segmentation INFO: Sample: 220, validation pixAcc: 90.744, mIoU: 52.953
2025-12-22 20:21:18,219 semantic_segmentation INFO: Sample: 221, validation pixAcc: 90.712, mIoU: 52.689
2025-12-22 20:21:18,293 semantic_segmentation INFO: Sample: 222, validation pixAcc: 90.714, mIoU: 52.632
2025-12-22 20:21:18,359 semantic_segmentation INFO: Sample: 223, validation pixAcc: 90.742, mIoU: 52.639
2025-12-22 20:21:18,435 semantic_segmentation INFO: Sample: 224, validation pixAcc: 90.764, mIoU: 52.628
2025-12-22 20:21:18,505 semantic_segmentation INFO: Sample: 225, validation pixAcc: 90.790, mIoU: 52.637
2025-12-22 20:21:18,575 semantic_segmentation INFO: Sample: 226, validation pixAcc: 90.812, mIoU: 52.646
2025-12-22 20:21:18,655 semantic_segmentation INFO: Sample: 227, validation pixAcc: 90.809, mIoU: 52.642
2025-12-22 20:21:18,721 semantic_segmentation INFO: Sample: 228, validation pixAcc: 90.808, mIoU: 52.633
2025-12-22 20:21:18,785 semantic_segmentation INFO: Sample: 229, validation pixAcc: 90.715, mIoU: 52.330
2025-12-22 20:21:18,861 semantic_segmentation INFO: Sample: 230, validation pixAcc: 90.675, mIoU: 52.257
2025-12-22 20:21:18,936 semantic_segmentation INFO: Sample: 231, validation pixAcc: 90.630, mIoU: 52.116
2025-12-22 20:21:19,002 semantic_segmentation INFO: Sample: 232, validation pixAcc: 90.622, mIoU: 52.111
2025-12-22 20:21:19,073 semantic_segmentation INFO: Sample: 233, validation pixAcc: 90.628, mIoU: 52.096
2025-12-22 20:21:19,140 semantic_segmentation INFO: Sample: 234, validation pixAcc: 90.637, mIoU: 52.071
2025-12-22 20:21:19,222 semantic_segmentation INFO: Sample: 235, validation pixAcc: 90.640, mIoU: 52.080
2025-12-22 20:21:19,288 semantic_segmentation INFO: Sample: 236, validation pixAcc: 90.644, mIoU: 52.115
2025-12-22 20:21:19,351 semantic_segmentation INFO: Sample: 237, validation pixAcc: 90.658, mIoU: 52.099
2025-12-22 20:21:19,426 semantic_segmentation INFO: Sample: 238, validation pixAcc: 90.675, mIoU: 52.095
2025-12-22 20:21:19,492 semantic_segmentation INFO: Sample: 239, validation pixAcc: 90.674, mIoU: 52.085
2025-12-22 20:21:19,565 semantic_segmentation INFO: Sample: 240, validation pixAcc: 90.648, mIoU: 52.038
2025-12-22 20:21:19,643 semantic_segmentation INFO: Sample: 241, validation pixAcc: 90.666, mIoU: 52.099
2025-12-22 20:21:19,706 semantic_segmentation INFO: Sample: 242, validation pixAcc: 90.683, mIoU: 52.105
